,age,name,address,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,outcome,first_name,last_name,date,catagory
2788,3,joseph ortiz,"9461 lafayette hills ave.\nsouth estrella, as 82462-1505",services,married,secondary,0,0,0,1,telephone,9,jul,42,1,-1,0,unknown,0,joseph,ortiz,7/9,relief
2789,3,jordon wolff,"594ROGAHNFORGEST.\NNORTHCASSANDRABOROUGH,TX68589-1681",admin.,single,tertiary,0,621,0,0,cellular,8,jul,217,1,-1,0,unknown,0,jordon,wolff,7/8,
2790,3,clara beahan,"881 g0ldn3r dal3 suit3 287\ns0uth d0nav0nsid3, ut 03579",technician,single,secondary,0,435,1,0,unknown,26,may,210,1,-1,0,unknown,0,clara,beahan,5/26,
2791,3,jesse murazik,"336 Bogan Villages Suite 031\nPort Daphnee, WI 02681-7872",technician,married,secondary,0,782,1,0,unknown,26,may,116,4,-1,0,unknown,0,jesse,murazik,5/26,
2792,3,zoey vonrueden,"6776 Daugh3rty Gr33ns Apt. 197\nAlizaland, PA 49670",blue-collar,married,secondary,0,478,1,0,unknown,3,jun,200,1,-1,0,unknown,0,zoey,vonrueden,6/3,
2793,5,terry reichel,"501 TALIA PORTS APT. 666\NCOLLIERBURGH, MN 60200-1110",services,married,unknown,0,7864,1,0,unknown,15,may,145,4,-1,0,unknown,0,terry,reichel,5/15,
2794,4,toby kunze,"7264 DEVANTE MOUNTAINS AVE.\NPORT GREYSON, AK 87241-5488",blue-collar,married,secondary,0,1910,1,0,unknown,5,jun,41,1,-1,0,unknown,0,toby,kunze,6/5,
2795,3,adrienne hackett,"825CristShoreSt.\nNorthKatlynnburgh,TX62348",technician,divorced,tertiary,0,1174,1,0,cellular,18,nov,192,2,-1,0,unknown,0,adrienne,hackett,11/18,
2796,5,ari douglas,"690470linMissi0n\n3astAmiyaf0rt,PR85798-9408",admin.,married,secondary,0,1270,1,0,cellular,17,nov,80,2,165,2,other,0,ari,douglas,11/17,
2797,3,maxwell jacobson,"8450 Spencer Ramp Ave.\nPadbergmouth, AZ 94808",management,single,tertiary,0,18,0,0,unknown,20,may,121,11,-1,0,unknown,0,maxwell,jacobson,5/20,
2798,3,carolina wisoky,"649 Zachary Heights St.\nNew Layne, KS 94484-6666",blue-collar,married,secondary,0,141,1,0,unknown,23,may,106,3,-1,0,unknown,0,carolina,wisoky,5/23,
2799,4,ila beatty,"741 lawr3nc3 cany0n st.\nwillyb3rg, ut 23457",management,married,tertiary,0,2886,0,0,cellular,20,nov,230,1,-1,0,unknown,0,ila,beatty,11/20,relief
2800,4,sigurd hayes,"28481 pr0haska c0urs3\nw3st al3xandr3a, il 26709",technician,married,secondary,0,2715,1,0,unknown,29,may,125,2,-1,0,unknown,0,sigurd,hayes,5/29,
2801,3,keven schulist,"700 waters meadows st.\nlake anderson, ut 95971",technician,single,tertiary,0,1100,1,1,cellular,11,aug,67,1,-1,0,unknown,0,keven,schulist,8/11,water
2802,3,kaleb renner,"0862 RUNOLFSDOTTIR COURSE SUITE 501\NARELYLAND, NV 12339-4152",blue-collar,married,secondary,0,516,1,1,unknown,2,jun,26,1,-1,0,unknown,0,kaleb,renner,6/2,
2803,3,abigail langworth,"9834 WARD INLET APT. 282\NNORTH OCIEPORT, VI 74379",services,married,secondary,0,1,0,0,unknown,15,may,395,2,-1,0,unknown,0,abigail,langworth,5/15,
2804,2,adella white,"689 W3hn3r Vista \nAlyc3f0rt, NM 69016",admin.,single,secondary,0,775,0,0,cellular,29,jan,603,2,-1,0,unknown,0,adella,white,1/29,
2805,3,lavinia von,"23964KarlCourse\nRyanshire,DE36367",unknown,married,primary,0,634,0,0,cellular,7,jul,185,2,-1,0,unknown,0,lavinia,von,7/7,
2806,5,dora kuvalis,"71956 Bogisich Creek\nRatketown, NE 35545",blue-collar,single,secondary,0,5715,0,0,cellular,28,jan,287,2,-1,0,unknown,0,dora,kuvalis,1/28,water
2807,6,flossie ledner,"25693VI3K3YSUIT3466\NN3WTHURMANM0UTH,0R34464-9351",admin.,married,unknown,0,1088,1,0,cellular,26,may,149,1,-1,0,unknown,0,flossie,ledner,5/26,
2808,4,reva mcglynn,"962MorarCornersSt.\nWatershaven,MD20643",entrepreneur,married,secondary,0,1532,1,1,cellular,18,nov,173,7,-1,0,unknown,0,reva,mcglynn,11/18,
2809,5,kenny kling,"9208 ziemann light suite 672\nkiramouth, gu 60967",retired,married,primary,0,75,0,0,cellular,28,aug,118,2,-1,0,unknown,0,kenny,kling,8/28,
2810,2,domenick green,"7437KAMRYNDAMAVE.\NKAMRENLAND,MO12634-1307",technician,single,secondary,0,103,0,0,unknown,19,may,314,1,-1,0,unknown,0,domenick,green,5/19,
2811,4,katlynn toy,"227 murphy m0untain \n3ast n0r3n3, mh 52029-8913",blue-collar,married,primary,0,134,1,0,cellular,7,may,378,1,-1,0,unknown,0,katlynn,toy,5/7,
2812,4,eugene walter,"727 schultz court st.\nleviview, ut 54332-6524",admin.,single,secondary,0,748,0,0,telephone,21,nov,94,7,130,3,other,0,eugene,walter,11/21,
2813,4,leora heathcote,"43828 Boyer Turnpike\nPort Kenyatta, IA 94686-2257",technician,married,secondary,0,1990,1,1,cellular,25,aug,108,4,-1,0,unknown,0,leora,heathcote,8/25,
2814,4,rowena smitham,"6369 O'Keefe Bridge Ave.\nNew Kaitlin, NJ 42605-0479",technician,married,tertiary,0,192,0,0,cellular,5,aug,203,2,-1,0,unknown,0,rowena,smitham,8/5,
2815,3,keven mosciski,"5944 garret mission ave.\nuptonport, ut 46957-6056",technician,single,secondary,0,267,0,0,cellular,13,may,121,1,-1,0,unknown,0,keven,mosciski,5/13,
2816,3,ephraim leannon,"746 Cassin Oval St.\nSouth Sabrinabury, AE 40872",technician,single,tertiary,0,586,1,0,unknown,16,may,489,2,-1,0,unknown,0,ephraim,leannon,5/16,
2817,3,camille williamson,"7875ERNSERPORTS\NPORTBARRETTFORT,ME34401",blue-collar,single,secondary,0,648,1,1,unknown,8,may,287,1,-1,0,unknown,0,camille,williamson,5/8,
2818,5,providenci boehm,"4048W3b3rL0dg3Av3.\nCruickshankvill3,VI14817",entrepreneur,divorced,secondary,1,25,1,0,cellular,11,may,652,1,370,4,other,0,providenci,boehm,5/11,
2819,2,alisha becker,"2923SheridanStationAve.\nPortJaylin,OR70043-5319",admin.,single,secondary,0,96,1,0,cellular,13,may,612,2,348,3,other,0,alisha,becker,5/13,
2820,3,jerald o'reilly,"053 0'K33f3 Pin3 Apt. 133\nM3tzm0uth, VT 55364-2777",management,married,tertiary,0,1116,1,0,cellular,25,jul,53,5,-1,0,unknown,0,jerald,o'reilly,7/25,
2821,4,angelina wintheiser,"91241 schinn3r cliff\n3ast allis0nvi3w, ks 44502",technician,divorced,secondary,0,-90,0,1,telephone,17,oct,270,1,-1,0,unknown,1,angelina,wintheiser,10/17,
2822,3,walter reichel,"855AuerSpringsSuite278\nChadland,NE90077",entrepreneur,married,tertiary,0,170,1,0,cellular,18,may,442,1,-1,0,unknown,1,walter,reichel,5/18,
2823,3,ricardo borer,"9917R0salynSquar3Apt.625\nN3wJ3rr3llm0uth,RI77328",technician,single,secondary,0,3665,0,0,cellular,12,aug,664,3,-1,0,unknown,1,ricardo,borer,8/12,
2824,2,mac graham,"470 WELCH SKYWAY ST.\NNEW ALICESTAD, UT 53492",management,single,tertiary,0,2380,0,0,cellular,14,sep,394,2,-1,0,unknown,0,mac,graham,9/14,
2825,5,lizeth stiedemann,"34070KYLEEPRAIRIE\NWESTJANY,PR71064",blue-collar,married,primary,0,179,0,0,unknown,9,jun,230,3,-1,0,unknown,0,lizeth,stiedemann,6/9,
2826,3,amparo dickens,"59493O'HaraCanyon\nSouthJosue,DC31642",management,married,tertiary,0,763,1,0,cellular,11,may,877,7,300,2,other,1,amparo,dickens,5/11,relief
2827,4,valentin jacobson,"0830 Tr3vi0n Burg Av3.\nS0uth R3ginald, AS 42908",services,married,secondary,0,320,0,0,telephone,9,feb,1971,4,-1,0,unknown,1,valentin,jacobson,2/9,
2828,3,alda lynch,"4503 RYLAN ROADS AVE.\NLANCEMOUTH, NM 94381",technician,married,secondary,0,1960,1,0,cellular,21,aug,161,2,-1,0,unknown,0,alda,lynch,8/21,
2829,2,jany johns,"8396BorerRestAve.\nEastDollyside,GU06307",blue-collar,married,secondary,0,818,1,0,unknown,3,jun,188,5,-1,0,unknown,0,jany,johns,6/3,
2830,3,arthur kautzer,"351 octavia mission \nsouth terry, nc 18470-7057",admin.,married,secondary,0,2678,1,0,cellular,18,may,23,5,-1,0,unknown,0,arthur,kautzer,5/18,
2831,3,fiona price,"7334 Doyle Island Ave.\nAbbottmouth, PW 01437-3806",admin.,married,tertiary,0,1980,0,0,cellular,5,aug,176,2,-1,0,unknown,0,fiona,price,8/5,
2832,3,emily cummings,"5568 H3an3y Sh0r3s Av3.\nW3st D3annam0uth, VT 36588",management,married,tertiary,0,1582,0,0,telephone,3,feb,26,2,197,1,failure,0,emily,cummings,2/3,
2833,3,amina zulauf,"723 W3b3r Lak3 St.\nN3w 3z3ki3l, IL 37026",retired,single,unknown,0,62,0,0,unknown,19,jun,212,1,-1,0,unknown,0,amina,zulauf,6/19,water
2834,5,santa swaniawski,"90549 boyle rapid\nadrielland, mt 51901",housemaid,married,primary,0,235,0,0,cellular,13,aug,119,2,-1,0,unknown,0,santa,swaniawski,8/13,
2835,3,shanon fisher,"581CassieViaApt.445\nWestTravisshire,MD14353-5129",management,married,tertiary,0,489,1,0,cellular,7,aug,205,5,-1,0,unknown,0,shanon,fisher,8/7,
2836,2,taryn robel,"16910STEHRWALK\NWESTDONBURGH,SC46938",self-employed,married,tertiary,0,3931,1,0,unknown,3,jun,73,4,-1,0,unknown,0,taryn,robel,6/3,
2837,4,aleen powlowski,"0051HAMMESHARBORSAVE.\NLOLITAVIEW,CT75092",blue-collar,married,secondary,0,699,1,1,cellular,20,nov,1258,2,122,2,other,1,aleen,powlowski,11/20,
2838,3,charles beatty,"132 Pfann3rstill Cliff Suit3 611\nChynasid3, MN 79597-0096",technician,married,secondary,0,58,1,0,telephone,29,aug,57,2,-1,0,unknown,0,charles,beatty,8/29,
2839,5,emilie halvorson,"09900rtizR0adsAv3.\nVilmat0wn,PW77153",housemaid,divorced,secondary,0,1327,0,0,unknown,5,jun,115,2,-1,0,unknown,0,emilie,halvorson,6/5,
2840,5,aditya wehner,"507 EUGENIA MOUNTAIN SUITE 404\NEAST MARGUERITESHIRE, AA 36024",services,married,secondary,0,557,0,0,unknown,19,jun,58,1,-1,0,unknown,0,aditya,wehner,6/19,
2841,3,erick considine,"36225 Windl3r Cliffs\nF3rnand0t0n, SC 49245",technician,single,tertiary,0,741,1,0,cellular,11,aug,238,1,-1,0,unknown,0,erick,considine,8/11,
2842,4,katelin cruickshank,"2444DelphinePointsAve.\nNorthAlbinfurt,TN19591",management,married,primary,0,3230,1,0,telephone,20,nov,207,3,-1,0,unknown,0,katelin,cruickshank,11/20,
2843,3,alan botsford,"7792 granville light ave.\nport franciscobury, sd 75263-1729",management,single,tertiary,0,1439,1,0,cellular,3,jun,178,2,-1,0,unknown,0,alan,botsford,6/3,
2844,4,katrine hane,"1120RLAND0THR0UGHWAYSUIT3462\NBR3IT3NB3RGM0UTH,0H67294-2837",admin.,married,secondary,0,120,1,0,unknown,14,may,20,11,-1,0,unknown,0,katrine,hane,5/14,
2845,4,kasey emard,"249RatkeLightSuite437\nSouthCelia,WI25110",management,married,tertiary,0,1058,0,0,cellular,11,mar,188,3,-1,0,unknown,1,kasey,emard,3/11,
2846,4,shayne kertzmann,"23095 ANTONIO FORDS\NNEW OZELLAMOUTH, MD 24579-5684",blue-collar,married,primary,0,881,1,0,cellular,14,may,143,1,370,2,failure,0,shayne,kertzmann,5/14,
2847,3,ryan jenkins,"2122 Kris Stravenue Apt. 710\nCollinstown, WY 28711-5239",technician,married,secondary,0,6728,0,0,cellular,25,nov,232,1,96,4,success,1,ryan,jenkins,11/25,
2848,8,celestine jacobs,"4295HenriRowApt.469\nNewBradly,SC08410-0578",retired,married,secondary,0,462,0,0,cellular,7,dec,127,2,-1,0,unknown,0,celestine,jacobs,12/7,
2849,4,mohamed gislason,"123 eloy ranch st.\nrichiemouth, ri 41886",self-employed,married,secondary,0,167,1,1,cellular,8,may,380,4,295,1,failure,0,mohamed,gislason,5/8,
2850,4,eden schuppe,"937UPTONGREENST.\NEASTHAILEE,WA29956-1935",entrepreneur,married,tertiary,0,1574,1,0,cellular,19,nov,167,3,-1,0,unknown,0,eden,schuppe,11/19,
2851,3,destiny rau,"06481 Hyatt N3ck\nD3lfinap0rt, MI 49855",technician,single,tertiary,0,1625,0,0,cellular,22,may,796,1,109,1,failure,1,destiny,rau,5/22,
2852,3,patsy sporer,"0242 BURDETTE SHORES AVE.\NSOUTH SHAYNASIDE, NH 26208-9663",management,married,tertiary,0,562,0,0,cellular,13,sep,303,2,-1,0,unknown,0,patsy,sporer,9/13,
2853,3,julio jacobson,"0499 augustus inlet ave.\nmorissetteberg, as 30102-7285",technician,married,secondary,0,9305,1,0,cellular,17,apr,407,2,-1,0,unknown,0,julio,jacobson,4/17,
2854,3,emmy stracke,"040 ISIDR0 SKYWAY ST.\ND3I0NLAND, TN 69565",technician,single,secondary,0,35,0,1,cellular,16,jul,229,1,-1,0,unknown,0,emmy,stracke,7/16,
2855,3,precious powlowski,"076 jerel glen \nwest pearlinechester, ri 66701",management,single,tertiary,0,0,0,0,cellular,11,aug,108,2,-1,0,unknown,0,precious,powlowski,8/11,
2856,3,angeline powlowski,"4269R3nn3r3stat3sSuit3426\nN0rthVanc3bury,MH95248-3197",management,single,tertiary,0,2486,1,0,cellular,25,may,265,1,-1,0,unknown,0,angeline,powlowski,5/25,
2857,2,ramona shanahan,"546RAVENJUNCTIONST.\NHINTZFORT,WA70716",services,single,secondary,0,368,0,0,telephone,25,jul,168,1,-1,0,unknown,0,ramona,shanahan,7/25,
2858,3,garret harber,"436 Wintheiser Freeway Suite 453\nAndersonside, CO 73550-1945",management,single,secondary,0,1558,1,0,cellular,17,apr,97,1,-1,0,unknown,0,garret,harber,4/17,
2859,2,gerhard eichmann,"636 r0wan c0rn3rs st.\nlak3 mariann3burgh, mh 95876",blue-collar,single,primary,0,8627,1,0,cellular,15,may,169,1,346,1,failure,0,gerhard,eichmann,5/15,water
2860,3,ottis mann,"7788 deon mission apt. 649\ngerrystad, pw 94614-3214",management,single,tertiary,0,2590,0,0,cellular,23,sep,103,2,484,2,other,0,ottis,mann,9/23,
2861,3,jarrett feil,"495WintheiserSpringsSt.\nEmmerichmouth,MP92097-0294",management,married,tertiary,0,0,1,1,unknown,3,jun,599,3,-1,0,unknown,0,jarrett,feil,6/3,
2862,4,jazmin kohler,"5430 Caterina Mountain Ave.\nEast Armando, PA 20634",technician,single,tertiary,0,900,1,0,cellular,29,jan,322,2,-1,0,unknown,0,jazmin,kohler,1/29,
2863,3,jailyn ernser,"728HAGENESSTREET\NWESTHILDALAND,VA19501",management,single,tertiary,0,385,1,0,unknown,21,may,304,1,-1,0,unknown,0,jailyn,ernser,5/21,
2864,5,dina dickens,"3236 hauck pine ave.\nnorth velda, wa 72365-9427",blue-collar,married,primary,0,1649,1,0,cellular,12,may,52,3,-1,0,unknown,0,dina,dickens,5/12,
2865,5,alia kerluke,"119 BEIER GLEN \NPFEFFERBERG, NV 65478",housemaid,divorced,secondary,0,9228,0,0,cellular,18,jul,655,4,-1,0,unknown,1,alia,kerluke,7/18,
2866,3,brock raynor,"81671 CARTER FORK\NPORT CAROLINABURGH, AK 39322",admin.,married,secondary,0,0,1,1,cellular,9,feb,101,2,-1,0,unknown,0,brock,raynor,2/9,
2867,2,shany corwin,"982AmadiSummitSuit3442\nN3wHip0lit0t0n,AR91560-9649",unemployed,single,tertiary,0,1,0,0,cellular,3,feb,65,2,-1,0,unknown,0,shany,corwin,2/3,
2868,4,shaina beier,"89840 Augustus Hollow\nNew Isabel, WV 80793",services,married,secondary,0,771,1,0,cellular,15,may,173,4,-1,0,unknown,0,shaina,beier,5/15,
2869,4,kaitlin kuphal,"3518 Renee Divide Ave.\nHacketthaven, SD 61005",services,married,secondary,0,280,1,0,telephone,14,jul,162,3,-1,0,unknown,0,kaitlin,kuphal,7/14,
2870,5,mitchell bergnaum,"9979BashirianThr0ughwaySuit3231\nLak3L3slym0uth,MH36648-1125",retired,married,primary,0,46,0,0,cellular,14,aug,78,2,-1,0,unknown,0,mitchell,bergnaum,8/14,water
2871,3,gonzalo klein,"336 Verlie Shores Suite 277\nNorth Charlie, AL 85532",management,married,tertiary,0,2431,1,0,cellular,14,may,646,5,-1,0,unknown,1,gonzalo,klein,5/14,
2872,4,hassan erdman,"5830 Lynch Plains Av3.\nN0rth Gusburgh, M3 97873-9934",retired,single,tertiary,0,308,0,0,cellular,30,jan,114,2,-1,0,unknown,0,hassan,erdman,1/30,flat
2873,3,danny maggio,"66831 Kling L0cks\nS0uth Madalin3b0r0ugh, 0H 31188-0837",management,divorced,tertiary,0,160,1,0,unknown,4,jun,141,6,-1,0,unknown,0,danny,maggio,6/4,
2874,2,alessandra ebert,"955 dannie knolls apt. 952\nwest rosiestad, ky 16103-5335",blue-collar,single,secondary,0,555,1,0,cellular,15,may,133,4,-1,0,unknown,0,alessandra,ebert,5/15,
2875,2,garth schultz,"8498 Mraz Ways Suit3 948\nWi3gandbury, MN 02039-2990",technician,single,secondary,0,778,1,0,unknown,6,jun,1994,2,-1,0,unknown,0,garth,schultz,6/6,
2876,3,frida batz,"243Balistr3riFi3ld\nJ0su3vi3w,0H44911",blue-collar,single,secondary,0,48,0,0,cellular,6,may,140,2,-1,0,unknown,0,frida,batz,5/6,
2877,4,jacinto dare,"3797 Betsy Wells Ave.\nSouth Candelarioland, KS 28756",admin.,married,primary,0,169,1,0,cellular,15,may,82,3,-1,0,unknown,0,jacinto,dare,5/15,
2878,5,damaris kuhlman,"498 Drak3 Squar3s Apt. 100\nGiss3ll3stad, KS 89846",services,divorced,secondary,0,12,1,0,cellular,17,nov,150,1,-1,0,unknown,0,damaris,kuhlman,11/17,
2879,6,tabitha kerluke,"32426 3ricka c0rn3rs\nfish3rburgh, la 30076-9036",housemaid,married,primary,0,848,0,0,cellular,27,apr,605,1,187,1,other,0,tabitha,kerluke,4/27,
2880,4,cecelia torphy,"5218 O'CONNELL ALLEY SUITE 569\NKOZEYBURGH, RI 02125",management,married,secondary,0,481,1,0,telephone,18,nov,164,1,110,2,other,0,cecelia,torphy,11/18,
2881,4,jodie cartwright,"283 garnett meadow \neast lillianbury, aa 10053",services,married,tertiary,0,12223,1,0,cellular,19,nov,36,1,-1,0,unknown,0,jodie,cartwright,11/19,
2882,2,amaya abernathy,"6070 weissnat stravenue \nnew magdalena, aa 47299",blue-collar,married,secondary,0,-254,1,1,unknown,27,may,290,2,-1,0,unknown,0,amaya,abernathy,5/27,
2883,4,stone ratke,"9954JulienRadialAve.\nNorthEdnafort,PW70459-4797",self-employed,married,tertiary,0,1148,0,0,telephone,29,jul,104,2,-1,0,unknown,0,stone,ratke,7/29,
2884,2,juvenal walker,"34068 Audie Orchard\nSouth Orinview, MS 01727-3516",admin.,single,secondary,0,5,0,0,unknown,12,may,413,1,-1,0,unknown,0,juvenal,walker,5/12,
2885,2,adeline morissette,"3188HALEYLIGHTAPT.997\NKUHICSIDE,ND44158",services,single,secondary,0,50,1,0,cellular,12,aug,153,1,-1,0,unknown,0,adeline,morissette,8/12,
2886,4,madie carter,"603 Conroy Flat St.\nLake Brennonfurt, CT 13447",blue-collar,divorced,primary,0,92,1,0,unknown,15,may,237,2,-1,0,unknown,0,madie,carter,5/15,water
2887,3,nicola mitchell,"074 Quitzon Ranch St.\nNorth Jordane, GU 23169",technician,single,tertiary,0,470,1,0,cellular,25,jul,743,13,-1,0,unknown,1,nicola,mitchell,7/25,
2888,3,roel gulgowski,"2911 Enid Ports Ave.\nLindgrenbury, UT 21822-0591",technician,married,secondary,0,0,0,0,cellular,28,aug,82,4,-1,0,unknown,0,roel,gulgowski,8/28,
2889,5,vilma dickinson,"0790 Pouros Ports Ave.\nHalvorsontown, MO 01405-0631",unemployed,divorced,primary,0,109,0,0,cellular,15,jul,924,4,-1,0,unknown,0,vilma,dickinson,7/15,
2890,3,kimberly leuschke,"2014 Graciela Fork Suite 306\nLake Generalhaven, NH 25402",services,married,secondary,0,440,1,0,unknown,17,jun,117,3,-1,0,unknown,0,kimberly,leuschke,6/17,water
2891,3,crawford raynor,"311 SAVANNA F0RK ST.\NN0RTH W3ST0NB0R0UGH, VI 81595",management,single,tertiary,0,0,0,0,cellular,5,feb,550,4,-1,0,unknown,1,crawford,raynor,2/5,
2892,2,llewellyn goldner,"813 Austyn Forest St.\nLake Oliver, NM 99195-4443",services,single,secondary,0,2685,0,1,unknown,24,aug,5,1,-1,0,unknown,0,llewellyn,goldner,8/24,water
2893,2,kenya gulgowski,"7135 mraz flat ave.\nport pollyton, ok 68602",admin.,divorced,secondary,1,-3,1,0,unknown,13,may,181,5,-1,0,unknown,0,kenya,gulgowski,5/13,
2894,4,mohammad beer,"409CarrieHeights\nLakeEloy,WI89005-6138",management,married,tertiary,0,7007,0,0,cellular,17,nov,325,2,-1,0,unknown,0,mohammad,beer,11/17,water
2895,3,krystina heathcote,"74803 Dagmar Plaza\nMargieton, DC 18504",admin.,married,secondary,0,220,1,0,unknown,27,may,345,1,-1,0,unknown,0,krystina,heathcote,5/27,
2896,8,jody smitham,"968HOYTSPRINGSST.\NHUGHSIDE,MA43652-7869",retired,married,primary,0,1548,0,0,cellular,6,aug,331,2,-1,0,unknown,0,jody,smitham,8/6,
2897,4,jack metz,"121 Brian Extension Apt. 134\nHesselberg, ID 07472-4049",blue-collar,married,secondary,0,326,1,1,cellular,7,jul,112,1,-1,0,unknown,0,jack,metz,7/7,
2898,4,will murphy,"619 hermann burgs suite 534\ncruickshankchester, fl 79914-2219",technician,divorced,secondary,0,0,1,0,unknown,30,may,115,6,-1,0,unknown,0,will,murphy,5/30,
2899,4,elmore pfannerstill,"4193Zb0ncakDriv3Av3.\nMurazikstad,VT45751-5049",blue-collar,married,secondary,0,123,0,0,cellular,20,aug,381,3,-1,0,unknown,0,elmore,pfannerstill,8/20,
2900,3,niko jewess,"3754 Arnoldo Mount Ave.\nMillermouth, NJ 13382-7749",management,single,tertiary,0,697,0,0,cellular,7,aug,119,1,99,3,failure,0,niko,jewess,8/7,
2901,3,johan schultz,"2606 leslie track ave.\nbraunstad, mp 29771",services,single,tertiary,0,223,1,0,unknown,28,may,25,1,-1,0,unknown,0,johan,schultz,5/28,
2902,3,madilyn beatty,"58023ThompsonViews\nNewHoyt,SC17426-9080",student,married,secondary,0,1694,1,0,cellular,28,jan,929,1,-1,0,unknown,0,madilyn,beatty,1/28,
2903,5,haskell hodkiewicz,"09688AdanF0rds\nJac0bisid3,C033546-0962",management,married,tertiary,0,4446,1,0,unknown,14,may,429,1,-1,0,unknown,0,haskell,hodkiewicz,5/14,
2904,3,bette beahan,"81909 EDUARDO GARDENS\NZIEMECHESTER, DE 66660",management,married,tertiary,0,894,1,0,cellular,20,apr,491,1,326,1,other,0,bette,beahan,4/20,
2905,3,hudson cassin,"504 Sylvan Meadow Suite 214\nEast Meaghan, NM 34787",technician,divorced,secondary,0,202,1,0,cellular,18,jul,146,1,-1,0,unknown,0,hudson,cassin,7/18,
2906,3,leonie hyatt,"5041BatzTrailAv3.\nP0rtC3l3stin0t0wn,KS74251",management,single,tertiary,0,0,0,0,cellular,21,aug,191,2,-1,0,unknown,0,leonie,hyatt,8/21,
2907,4,octavia bauch,"8225 Walsh Ferry Ave.\nWest Alanna, TX 27965",technician,married,tertiary,0,1707,0,0,cellular,8,aug,406,3,-1,0,unknown,0,octavia,bauch,8/8,
2908,3,will cummings,"9873 Florian Course Ave.\nRuthtown, NV 20065",technician,married,secondary,0,13658,1,0,telephone,9,dec,220,2,-1,0,unknown,0,will,cummings,12/9,
2909,3,lacy hessel,"5578SCHOENFREEWAY\NGISLASONCHESTER,AS67853",admin.,married,secondary,0,406,0,0,cellular,30,jul,253,5,-1,0,unknown,0,lacy,hessel,7/30,
2910,5,demetrius denesik,"989 Kal3igh Gr33n St.\nAdamsb0r0ugh, MA 82219",services,married,secondary,0,96,0,0,telephone,30,jul,340,2,-1,0,unknown,0,demetrius,denesik,7/30,
2911,3,eveline swift,"624 M3aghan Island St.\n3ast Jarr3ttstad, ND 05050-6199",housemaid,married,secondary,0,0,1,0,unknown,30,oct,154,1,-1,0,unknown,1,eveline,swift,10/30,
2912,3,adelia stiedemann,"87535 Max Wall\nSouth Lexie, FL 07953-1717",technician,married,tertiary,0,-276,0,1,cellular,11,aug,121,4,-1,0,unknown,0,adelia,stiedemann,8/11,
2913,5,rosa weissnat,"69626 Alex Inlet\nSouth Valentin, MN 64263-1233",retired,married,secondary,0,413,0,0,cellular,27,aug,104,5,-1,0,unknown,0,rosa,weissnat,8/27,
2914,3,patricia hane,"8914 LANG PARKWAYS AV3.\NN0RTH CHRISTAFURT, D3 82782",blue-collar,married,primary,0,655,1,0,cellular,5,feb,127,2,258,4,failure,0,patricia,hane,2/5,
2915,5,junior schumm,"581 V0n Vista \nW0lft0n, CT 84700",retired,divorced,primary,0,694,0,0,cellular,29,jan,144,1,102,1,other,1,junior,schumm,1/29,
2916,3,omer dietrich,"87163mard3xt3nsi0nsSuit3699\nSt3ub3rb3rg,TN61791-6773",admin.,single,secondary,0,10218,1,0,cellular,19,nov,149,2,-1,0,unknown,0,omer,dietrich,11/19,
2917,4,jerry haley,"8981DollyBypassSuite336\nPadbergville,MA24465-3899",technician,single,tertiary,0,1646,1,0,cellular,4,feb,261,1,184,6,success,1,jerry,haley,2/4,
